,0,1
0,154,6
1,998,8
2,454,9
3,1,5
4,7982,9
5,881,7
6,67,7
7,9,7
8,38,6
9,2084,7
10,4,5
11,1636,9
12,2586,8
13,239,7
14,110,5
15,4896,10
16,32,7
17,1465248,8
18,6972,9
19,5,6
20,30,6
21,385,7
22,2162,7
23,2992,8
24,73,8
25,611,7
26,31843,8
27,30866,8
28,2242,10
29,124,7
30,5082,8
31,16,5
32,328,8
33,1,6
34,214,8
35,100,7
36,220,6
37,955,9
38,3855,6
39,343,6
40,6618,7
41,7355,7
42,777,8
43,107,9
44,841,9
45,112,8
46,19,7
47,16,8
48,11,5
49,1792,8
50,639,9
51,9,6
52,506,7
53,710,7
54,265,10
55,2268,9
56,1856,10
57,1076,6
58,1020944,8
59,1299,9
60,15,5
61,94,8
62,7373,8
63,3880,9
64,4,8
65,801,8
66,1526,8
67,258,8
68,1,6
69,935,9
70,1594,6
71,1,6
72,1033,9
73,2738,9
74,63747,10
75,7520,7
76,943774,9
77,1,7
78,3409,8
79,630,9
80,660,9
81,1508,7
82,1188,7
83,993,9
84,1576,9
85,3373,9
86,679,5
87,1,7
88,4981,10
89,961,8
90,2238,6
91,4,6
92,2208,8
93,1648,8
94,3,8
95,9788,10
96,10922,8
97,348,7
98,1139,7
99,18,7
